Id,Sales
1,4287.37
2,7667.89
3,8826.91
4,6729.07
5,6536.22
6,5793.49
7,8382.23
8,8367.39
9,6359.67
10,5596.09
11,6572.72
12,7862.09
13,7047.74
14,8541.4
15,5608.4
16,5419.36
17,5935.79
18,9063.5
19,10427.58
20,10064.33
21,7564.85
22,5439.54
23,5984.96
24,5127.35
25,7243.76
26,10164.26
27,9428.97
28,5832.6
29,5062.64
30,4919.67
31,6726.89
32,10404.71
33,7289.29
34,5473.28
35,6035.54
36,7631.55
37,3746.24
38,7228.26
39,4201.4
40,8496.25
41,7668.15
42,5169.22
43,7738.02
44,7643.2
45,4691.2
46,6142.72
47,7448.59
48,11800.89
49,5841.4
50,8048.45
51,7035.13
52,9493.87
53,6034.76
54,9475.85
55,5887.17
56,4648.01
57,6312.38
58,5837.93
59,10715.29
60,7785.21
61,5459.18
62,7590.42
63,8128.53
64,10383.01
65,3785.24
66,12676.06
67,5029.55
68,6327.43
69,8465.37
70,5949.76
71,6126.51
72,6338.88
73,7443.66
74,5553.77
75,5936.63
76,9200.68
77,7438.55
78,7314.05
79,4973.4
80,7065.17
81,12512.4
82,6189.73
83,4411.76
84,6897.08
85,5839.93
86,6916.9
87,7075.71
88,3920.12
89,7433.06
90,6109.49
91,7106.69
92,6642.09
93,3959.32
94,5858.92
95,5964.69
96,7527.65
97,11213.11
98,5320.3
99,4714.47
100,7881.2
101,6085.15
102,7951.0
103,8759.87
104,7531.09
105,7756.36
106,5833.95
107,4336.01
108,7602.65
109,8744.9
110,8989.68
111,8281.07
112,7895.46
113,6509.16
114,8420.57
115,5389.5
116,8147.71
117,8773.18
118,6665.85
119,10095.79
120,7750.0
121,9543.35
122,6425.36
123,7107.56
124,8485.48
125,6461.09
126,4472.57
127,5635.22
128,8040.36
129,5551.09
130,4969.63
131,8183.67
132,7352.28
133,6546.78
134,6126.93
135,5435.77
136,7307.0
137,6973.92
138,8557.31
139,5599.52
140,5486.17
141,6410.59
142,4488.94
143,6013.37
144,5018.35
145,8822.21
146,7436.33
147,6432.96
148,10233.91
149,4864.03
150,5480.31
151,10271.54
152,6782.3
153,8428.68
154,7782.39
155,5883.29
156,6012.38
157,6006.27
158,7613.27
159,11892.63
160,5870.46
161,3197.78
162,4893.63
163,8972.36
164,8961.59
165,7908.91
166,7660.17
167,5498.82
168,5979.55
169,3293.11
170,5060.24
171,5846.59
172,7104.49
173,7366.06
174,8742.53
175,7839.87
176,9143.29
177,7644.94
178,6301.35
179,9391.98
180,10711.14
181,6539.9
182,8143.59
183,4737.08
